Author,Message,Date,Channel ID,Channel
Farouk DZ,آمين يآرب عالمين,2021-05-25 00:31:11,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
Lana,shhhhh @I'm a Leprechaun,2021-05-25 00:31:11,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Maryyy,seus ratos comem maça?,2021-05-25 00:31:12,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Abdalla Nuur,Finna get so,2021-05-25 00:31:12,UCB1-NEC67gXgnR5ESbuoWhA,https://youtube.com/channel/UCB1-NEC67gXgnR5ESbuoWhA
Z e D k,ربي يحفضك حبب,2021-05-25 00:31:15,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Damla Ktlay,Cenk olur ama onu ilk uyandıgında veriyorum abisi beyin gelisimi falan cart curt,2021-05-25 00:31:15,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Abdalla Nuur,Me deep ah sleep cuh,2021-05-25 00:31:21,UCB1-NEC67gXgnR5ESbuoWhA,https://youtube.com/channel/UCB1-NEC67gXgnR5ESbuoWhA
Maryyy,voto em vc Marcelo,2021-05-25 00:31:22,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
isaackxm 360,as palavras que saiam da minha boca paressen que saien de outra pessoa 😞,2021-05-25 00:31:22,UCasYcKqCak4GPUowN-iElIg,https://youtube.com/channel/UCasYcKqCak4GPUowN-iElIg
clara,as hamster sim,2021-05-25 00:31:25,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Author,Message,Date,Channel ID,Channel
Damla Ktlay,ALBERT AMA YAPMA BOYLE KALBIMI KIRIYORSUUN,2021-05-25 00:31:28,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Z e D k,ومين ذاك اروتح نقصرو,2021-05-25 00:31:29,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Z e D k,ارواح,2021-05-25 00:31:34,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Manuzinha:),@Lucas Drummer n tem musica so a batida mesmo,2021-05-25 00:31:38,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
Farouk DZ,ربي يحفضك وهنيك ويرزقك ماتتمنا,2021-05-25 00:31:39,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
Damla Ktlay,Mahalle abisi Albeert ahahaha,2021-05-25 00:31:42,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Maryyy,hummm entendo Isaack,2021-05-25 00:31:42,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
isaackxm 360,cade as pessoas que eu conheço ,2021-05-25 00:31:47,UCasYcKqCak4GPUowN-iElIg,https://youtube.com/channel/UCasYcKqCak4GPUowN-iElIg
Maryyy,ah sim Clara,2021-05-25 00:31:49,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Farouk DZ,اكي خويا ❤️,2021-05-25 00:31:52,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
Z e D k,اامين يااا ربي,2021-05-25 00:31:53,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Marcelo dybala,mary um voto já estou quase eleito,2021-05-25 00:31:55,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Author,Message,Date,Channel ID,Channel
About Napit,what are these pictures called,2021-05-25 00:32:04,UC9xSYvlrlcKj2MYfz-S6dvQ,https://youtube.com/channel/UC9xSYvlrlcKj2MYfz-S6dvQ
Maryyy,aqui estou Isaack kkkk,2021-05-25 00:32:04,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Lucas Drummer,@Manuzinha:) vc está no tempo ?,2021-05-25 00:32:09,UCsF60tXMY0INrncMUCanduw,https://youtube.com/channel/UCsF60tXMY0INrncMUCanduw
tuvalet temizligi,buna uyandıgında da uyumadan önce de versek bişe degişmez bence ama senbilirsin ,2021-05-25 00:32:09,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Lorena Licez Quintanilla,ayeeeeee,2021-05-25 00:32:09,UCXSu5GP2gQyjGMUP642IApA,https://youtube.com/channel/UCXSu5GP2gQyjGMUP642IApA
Z e D k,هيا تهلا في روحك,2021-05-25 00:32:12,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Annoyed,hi,2021-05-25 00:32:12,UCHtHjaBeVgWPSgXWdBJXhfw,https://youtube.com/channel/UCHtHjaBeVgWPSgXWdBJXhfw
Richter Belmont,Lana means oil am i right???,2021-05-25 00:32:16,UC522F_8Rzb1yGXVLdxCEcpQ,https://youtube.com/channel/UC522F_8Rzb1yGXVLdxCEcpQ
Lorena Licez Quintanilla,🙂,2021-05-25 00:32:17,UCXSu5GP2gQyjGMUP642IApA,https://youtube.com/channel/UCXSu5GP2gQyjGMUP642IApA
Damla Ktlay,Ağır abi ,2021-05-25 00:32:17,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
clara,e tals kkkkkk,2021-05-25 00:32:19,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Maryyy,lindo Marcelo emocionante,2021-05-25 00:32:20,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Z e D k,بلاما 👋,2021-05-25 00:32:20,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
Farouk DZ,ربي معاك,2021-05-25 00:32:25,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
Author,Message,Date,Channel ID,Channel
Z e D k,بسلاما👋,2021-05-25 00:32:31,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
tuvalet temizligi,msdjvjsdvmlsjdovnh,2021-05-25 00:32:33,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Annoyed,i like floor,2021-05-25 00:32:35,UCHtHjaBeVgWPSgXWdBJXhfw,https://youtube.com/channel/UCHtHjaBeVgWPSgXWdBJXhfw
Z e D k,👍,2021-05-25 00:32:36,UCUU0dLPzlu1STKq1r7__QWQ,https://youtube.com/channel/UCUU0dLPzlu1STKq1r7__QWQ
alma perdida '-',ola 🥺,2021-05-25 00:32:38,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
Lana,i dont know the meaning of lana,2021-05-25 00:32:39,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Maryyy,Clara vc ta em qual ano na escola?,2021-05-25 00:32:44,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Farouk DZ,بسلام,2021-05-25 00:32:47,UCS5UD91OezZ0dKUEDGAqBiw,https://youtube.com/channel/UCS5UD91OezZ0dKUEDGAqBiw
tuvalet temizligi,KLavye abimiz,2021-05-25 00:32:52,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Manuzinha:),@Lucas Drummer sim so a batida que erro ,2021-05-25 00:32:52,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
Maryyy,oii Alma,2021-05-25 00:32:52,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
clara,oi alma,2021-05-25 00:32:53,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Richter Belmont,hmmmm ok,2021-05-25 00:32:55,UC522F_8Rzb1yGXVLdxCEcpQ,https://youtube.com/channel/UC522F_8Rzb1yGXVLdxCEcpQ
Author,Message,Date,Channel ID,Channel
Albert,"SEN YETERİNCE KIRDIN! BANA YALANCI MUAMELESİ YAPTİNİZ, DALGA geçtiniz, İYİ İŞ ÇIKARDINIZ BUGÜN ŞİMDİ SEVİNİN",2021-05-25 00:33:00,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
-يِوَنِـ ـيِروُ𓆩𖤐.,هلا في حد 💔🙂,2021-05-25 00:33:00,UC2rE3rI8z4opylfY4Jxb9Bw,https://youtube.com/channel/UC2rE3rI8z4opylfY4Jxb9Bw
Marcelo dybala,prometo acabar com o ban do chat mary,2021-05-25 00:33:07,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
clara,"tô no primeiro, pq?",2021-05-25 00:33:10,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Damla Ktlay,Cenk bunu duymiş olmiyim metobolik faliyetleri geceler horman salgılama ya enerjisini saglıypr sabah ki enerjisi için sabahtan tan verilmesi lazım ,2021-05-25 00:33:16,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Maryyy,Queen e muito bom,2021-05-25 00:33:16,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Kevin,Lmao dream stans copied the art ,2021-05-25 00:33:19,UCUq-QSlZcxAMeiYJjLL3n0g,https://youtube.com/channel/UCUq-QSlZcxAMeiYJjLL3n0g
Lorena Licez Quintanilla,"No, e voce?",2021-05-25 00:33:22,UCXSu5GP2gQyjGMUP642IApA,https://youtube.com/channel/UCXSu5GP2gQyjGMUP642IApA
Author,Message,Date,Channel ID,Channel
Lorena Licez Quintanilla,ola,2021-05-25 00:33:30,UCXSu5GP2gQyjGMUP642IApA,https://youtube.com/channel/UCXSu5GP2gQyjGMUP642IApA
Maryyy,muito obrigada Marcelo 👏,2021-05-25 00:33:33,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Lorena Licez Quintanilla,bonjour,2021-05-25 00:33:38,UCXSu5GP2gQyjGMUP642IApA,https://youtube.com/channel/UCXSu5GP2gQyjGMUP642IApA
Richter Belmont,i think lana is an oil LANA will boil when it detects a mananannggal,2021-05-25 00:33:41,UC522F_8Rzb1yGXVLdxCEcpQ,https://youtube.com/channel/UC522F_8Rzb1yGXVLdxCEcpQ
alma perdida '-',vcs ja tomaram banho hj? 🥺,2021-05-25 00:33:43,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
isaackxm 360,elas me deixaram e levaram a minha fe,2021-05-25 00:33:43,UCasYcKqCak4GPUowN-iElIg,https://youtube.com/channel/UCasYcKqCak4GPUowN-iElIg
Lucas Drummer,@Manuzinha:) e como é a batida escreve ai,2021-05-25 00:33:43,UCsF60tXMY0INrncMUCanduw,https://youtube.com/channel/UCsF60tXMY0INrncMUCanduw
Maryyy,nada nao Clara,2021-05-25 00:33:44,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
leandrowvisk,opa porra,2021-05-25 00:33:47,UCDYmHSVffgLGz4KDgiinyIw,https://youtube.com/channel/UCDYmHSVffgLGz4KDgiinyIw
Yasir اعظم فلم Yasir,يب,2021-05-25 00:33:49,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
-يِوَنِـ ـيِروُ𓆩𖤐.,اوك مافي حد 🙂,2021-05-25 00:33:51,UC2rE3rI8z4opylfY4Jxb9Bw,https://youtube.com/channel/UC2rE3rI8z4opylfY4Jxb9Bw
Maryyy,ja Alma,2021-05-25 00:33:54,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Author,Message,Date,Channel ID,Channel
Marcelo dybala,juntos pelo um chat melhor,2021-05-25 00:34:02,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
clara,ok ksks,2021-05-25 00:34:02,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Isaac ???,não 😞 ,2021-05-25 00:34:03,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
•uma figurante•,pão de forma,2021-05-25 00:34:05,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
tuvalet temizligi,eger yalan söylemiyorsan cidden durumun çok daha kötü demektir. Bu yaşta bu beyin ile gezmen çok büyük bir problm ,2021-05-25 00:34:08,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Maryyy,Amém Marcelo*,2021-05-25 00:34:13,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
-يِوَنِـ ـيِروُ𓆩𖤐.,واااوز في حد في البث الحمدالله,2021-05-25 00:34:14,UC2rE3rI8z4opylfY4Jxb9Bw,https://youtube.com/channel/UC2rE3rI8z4opylfY4Jxb9Bw
Lana,hola es todas,2021-05-25 00:34:19,UC1xg-vVYfcE2XVas5UuSPaA,https://youtube.com/channel/UC1xg-vVYfcE2XVas5UuSPaA
Maryyy,Figu sua gata,2021-05-25 00:34:20,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
clara,violão é muito difícil,2021-05-25 00:34:23,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Author,Message,Date,Channel ID,Channel
Damla Ktlay,"ALBERT CİDDİ MİSİN YA , ALINDAYSAN FALAN İLK BAŞINDAN DİYEBİLİRDİN FAKAT İNSANCA SORDUGUM YASIN KAC SORUSUNA ANNEMİ VE AHLAKINI KATAN SENDİN YANİ SEN BASLATTIN SENİNKİNİN YANINDA BİZİM YAPTIGIMIZ HİC",2021-05-25 00:34:29,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
•uma figurante•,;-;,2021-05-25 00:34:31,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
clara,eu prefiro violino,2021-05-25 00:34:34,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Marcelo dybala,figurante vc mi apoia,2021-05-25 00:34:35,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Manuzinha:),@Lucas Drummer e valsa a batida uma pra baixo e duas pra cima,2021-05-25 00:34:36,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
•uma figurante•,oii maryy,2021-05-25 00:34:39,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Isaac ???,guitarra é mais facil clara ,2021-05-25 00:34:39,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
Yasir اعظم فلم Yasir,يب😂,2021-05-25 00:34:39,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
isaackxm 360,acordei e vi o tanto de besteira que fiz 😞,2021-05-25 00:34:40,UCasYcKqCak4GPUowN-iElIg,https://youtube.com/channel/UCasYcKqCak4GPUowN-iElIg
Guilherme Alves,Tomo banho só em dia impares ,2021-05-25 00:34:42,UCpVZrHVAsCAx7rFJACu5l8g,https://youtube.com/channel/UCpVZrHVAsCAx7rFJACu5l8g
alma perdida '-',isaac vá tomar 🥺,2021-05-25 00:34:43,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
Maryyy,piano também Clara,2021-05-25 00:34:43,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Alan Hakoun,ساد نمنم، مو لاقيه حد,2021-05-25 00:34:45,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
Isaac ???,pulei o violão e fui direto ,2021-05-25 00:34:47,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
pickles,why are we watching this girl sleep,2021-05-25 00:34:49,UCR5a38WmL-R18qCrgT5eddw,https://youtube.com/channel/UCR5a38WmL-R18qCrgT5eddw
•uma figurante•,no q Marcelo,2021-05-25 00:34:53,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Maryyy,tipo oque Isaack?,2021-05-25 00:34:56,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
Author,Message,Date,Channel ID,Channel
Maryyy,iii byeee,2021-05-25 00:35:07,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
anel tintaya,:b,2021-05-25 00:35:08,UCC_v5Cu-Gx7GZzWW1CsnHig,https://youtube.com/channel/UCC_v5Cu-Gx7GZzWW1CsnHig
Damla Ktlay,Cenk katılıyorum umarım yalandır da ,2021-05-25 00:35:09,UCkFyhVmZuNVzUhuig-cSZ2A,https://youtube.com/channel/UCkFyhVmZuNVzUhuig-cSZ2A
Marcelo dybala,presidente do chat figurante,2021-05-25 00:35:10,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
anel tintaya,que onda,2021-05-25 00:35:10,UCC_v5Cu-Gx7GZzWW1CsnHig,https://youtube.com/channel/UCC_v5Cu-Gx7GZzWW1CsnHig
Maryyy,amo vcs,2021-05-25 00:35:12,UC2ANWLsfaG1rh835doBKJAA,https://youtube.com/channel/UC2ANWLsfaG1rh835doBKJAA
isaackxm 360,estou perdido e isso me mata ,2021-05-25 00:35:13,UCasYcKqCak4GPUowN-iElIg,https://youtube.com/channel/UCasYcKqCak4GPUowN-iElIg
Isaac ???,"ok alma 😞 de que adianta, minha cheirosa n vem hj 😞 ",2021-05-25 00:35:13,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
clara,violino tbm,2021-05-25 00:35:13,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
-يِوَنِـ ـيِروُ𓆩𖤐.,هلاا لا لقيتكم 🙂🙂,2021-05-25 00:35:14,UC2rE3rI8z4opylfY4Jxb9Bw,https://youtube.com/channel/UC2rE3rI8z4opylfY4Jxb9Bw
Manuzinha:),mano ukulele e violão ,2021-05-25 00:35:19,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
isaackxm 360,por dentro,2021-05-25 00:35:21,UCasYcKqCak4GPUowN-iElIg,https://youtube.com/channel/UCasYcKqCak4GPUowN-iElIg
clara,só precisa praticar,2021-05-25 00:35:22,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Lucas Drummer,Bateria é mais fácil,2021-05-25 00:35:27,UCsF60tXMY0INrncMUCanduw,https://youtube.com/channel/UCsF60tXMY0INrncMUCanduw
Author,Message,Date,Channel ID,Channel
Yasir اعظم فلم Yasir,عرفونا,2021-05-25 00:35:33,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
tuvalet temizligi,umrm 27 yasnda degilfr ,2021-05-25 00:35:34,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Isaac ???,violino somente na musica classica ,2021-05-25 00:35:36,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
•uma figurante•,;-; ta,2021-05-25 00:35:39,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
Alexandre silva,👁👄👁,2021-05-25 00:35:39,UC9iYEXgPX8y18TG8m32oe4g,https://youtube.com/channel/UC9iYEXgPX8y18TG8m32oe4g
alma perdida '-',amo vcs 🥺,2021-05-25 00:35:42,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
-يِوَنِـ ـيِروُ𓆩𖤐.,اقول مرره ملل,2021-05-25 00:35:44,UC2rE3rI8z4opylfY4Jxb9Bw,https://youtube.com/channel/UC2rE3rI8z4opylfY4Jxb9Bw
Isaac ???,solei stairway to heaven ,2021-05-25 00:35:48,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
clara,música clássica é ótimo,2021-05-25 00:35:54,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Author,Message,Date,Channel ID,Channel
•uma figurante•,vai competir com quen,2021-05-25 00:35:57,UC3-krnUbf9BulAAVXfdNxrA,https://youtube.com/channel/UC3-krnUbf9BulAAVXfdNxrA
clara,eu acho,2021-05-25 00:36:00,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Yasir اعظم فلم Yasir,يب☻💔,2021-05-25 00:36:03,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
Albert,"BU KADARDA AŞAĞILIK DURUMA DÜŞÜRMESEYDIN KENDİNİ, NEYSE",2021-05-25 00:36:05,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
Manuzinha:),e mais eu não tenho cordenação motora ,2021-05-25 00:36:06,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
Isaac ???,"concordo, escuto todo dia ",2021-05-25 00:36:07,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
Alexandre silva,👁👄👁💅 va trabalha,2021-05-25 00:36:15,UC9iYEXgPX8y18TG8m32oe4g,https://youtube.com/channel/UC9iYEXgPX8y18TG8m32oe4g
tuvalet temizligi,tm ,2021-05-25 00:36:21,UCzO5CTCSViBeg6jUnFO3W3w,https://youtube.com/channel/UCzO5CTCSViBeg6jUnFO3W3w
Albert,"SANA İNSANLIK YARAMADI,",2021-05-25 00:36:21,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
Isaac ???,tu nem tem certeza 😞 ,2021-05-25 00:36:21,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
Manuzinha:),pra tocar bateria ,2021-05-25 00:36:21,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
Author,Message,Date,Channel ID,Channel
Alan Hakoun,انتو منوين😴,2021-05-25 00:36:26,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
Manuzinha:),quem?,2021-05-25 00:36:31,UCBCIbLjUmrQfFZg7-bim0Sw,https://youtube.com/channel/UCBCIbLjUmrQfFZg7-bim0Sw
Isaac ???,clara como ta a mão queimada??,2021-05-25 00:36:35,UCo78mQ_o2FK8aRlpZbGb7Bw,https://youtube.com/channel/UCo78mQ_o2FK8aRlpZbGb7Bw
Yasir اعظم فلم Yasir,بوجودك,2021-05-25 00:36:36,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
isaackxm 360,eu sou um indiota 😞,2021-05-25 00:36:40,UCasYcKqCak4GPUowN-iElIg,https://youtube.com/channel/UCasYcKqCak4GPUowN-iElIg
-يِوَنِـ ـيِروُ𓆩𖤐.,من العراق,2021-05-25 00:36:42,UC2rE3rI8z4opylfY4Jxb9Bw,https://youtube.com/channel/UC2rE3rI8z4opylfY4Jxb9Bw
clara,eu aprendi a tocar violino a 4 anos atrás,2021-05-25 00:36:44,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Marcelo dybala,cei toca quitarra violão e bateria mas bateria é da hora metal muito metal,2021-05-25 00:36:51,UCgFzBWnLIwNG7VMPYmtbqkA,https://youtube.com/channel/UCgFzBWnLIwNG7VMPYmtbqkA
Alan Hakoun,ما لحقت اقرا غير ان اسمك نمنم المسدج اتمسح😂,2021-05-25 00:36:52,UCq8rgAeel4sbBsa6rOhsDbQ,https://youtube.com/channel/UCq8rgAeel4sbBsa6rOhsDbQ
alma perdida '-',good work sensei alex 🥺,2021-05-25 00:36:54,UC9nDovIKBvlvWDTRZyvqqiA,https://youtube.com/channel/UC9nDovIKBvlvWDTRZyvqqiA
clara,aah já tá melhor,2021-05-25 00:36:54,UCpL0MDrt-OLKpUFeMsrhfvw,https://youtube.com/channel/UCpL0MDrt-OLKpUFeMsrhfvw
Yasir اعظم فلم Yasir,انا من العراق,2021-05-25 00:36:55,UC5Sg4ehqIwz9OxydzZSeMOA,https://youtube.com/channel/UC5Sg4ehqIwz9OxydzZSeMOA
Author,Message,Date,Channel ID,Channel
Albert,SG ŞİMDİ INAN INANMa banane,2021-05-25 00:36:57,UCabsKVs8HAr7pr8f31kZOsw,https://youtube.com/channel/UCabsKVs8HAr7pr8f31kZOsw
DartHawK,"Спокойной ночи всем, у меня 3 утра😴",2021-05-25 00:36:59,UCZZxcEkdCv8LfPvt9RjklbA,https://youtube.com/channel/UCZZxcEkdCv8LfPvt9RjklbA
